Id,SalePrice
1609,144937.40625
1610,144319.734375
1611,153015.828125
1612,146727.484375
1613,167910.1875
1614,172013.1875
1615,145206.09375
1616,119789.109375
1617,116043.875
1618,128622.359375
1619,169706.8125
1620,263002.5625
1621,173063.765625
1622,122693.179688
1623,233283.140625
1624,203115.765625
1625,133609.375
1626,145770.703125
1627,189248.953125
1628,258433.953125
1629,174235.484375
1630,219676.953125
1631,172478.4375
1632,221255.1875
1633,145666.078125
1634,167622.59375
1635,183849.8125
1636,146336.953125
1637,221234.046875
1638,166824.015625
1639,159983.28125
1640,249775.96875
1641,194613.59375
1642,242127.234375
1643,185380.75
1644,213038.96875
1645,170030.734375
1646,171516.015625
1647,154851.515625
1648,116682.484375
1649,137465.71875
1650,127850.6875
1651,131080.375
1652,128577.84375
1653,132158.34375
1654,166961.15625
1655,187744.515625
1656,142001.484375
1657,177011.828125
1658,149532.046875
1659,146867.203125
1660,216726.78125
1661,287835.21875
1662,323869.09375
1663,249775.609375
1664,274363.1875
1665,190921.140625
1666,233809.828125
1667,239332.671875
1668,201053.796875
1669,204239.265625
1670,231479.21875
1671,232784.0625
1672,308681.8125
1673,263508.40625
1674,154241.265625
1675,187033.25
1676,185543.203125
1677,188861.78125
1678,287263.0
1679,261287.796875
1680,213809.9375
1681,192341.75
1682,276826.0
1683,183948.734375
1684,162051.4375
1685,150493.609375
1686,167809.625
1687,132554.09375
1688,161406.75
1689,165557.9375
1690,190706.859375
1691,152960.984375
1692,219871.15625
1693,156770.0
1694,190635.40625
1695,140506.0625
1696,249107.359375
1697,137310.46875
1698,325859.5
1699,238931.0
1700,234678.015625
1701,241670.0
1702,162918.15625
1703,167543.71875
1704,233270.390625
1705,154546.515625
1706,278811.40625
1707,148486.921875
1708,159929.640625
1709,160822.0
1710,176101.796875
1711,211698.828125
1712,157366.46875
1713,253762.453125
1714,208063.21875
1715,188913.5625
1716,150639.890625
1717,162770.640625
1718,144580.875
1719,198556.078125
1720,202439.1875
1721,169092.1875
1722,146449.640625
1723,170736.109375
1724,155923.234375
1725,240639.34375
1726,211229.015625
1727,148515.4375
1728,205266.234375
1729,134078.484375
1730,146868.484375
1731,159950.984375
1732,150178.015625
1733,130251.40625
1734,140113.71875
1735,138418.90625
1736,142188.0
1737,237212.0625
1738,243780.078125
1739,337290.09375
1740,182816.859375
1741,180923.59375
1742,229140.375
1743,211780.53125
1744,257245.328125
1745,200410.25
1746,211715.265625
1747,175287.703125
1748,267713.40625
1749,201636.71875
1750,171304.921875
1751,249042.171875
1752,134593.0
1753,121716.1875
1754,177891.484375
1755,157855.125
1756,144506.4375
1757,141832.015625
1758,120012.484375
1759,199822.9375
1760,149748.84375
1761,158400.21875
1762,179873.75
1763,153670.921875
1764,134102.734375
1765,204286.890625
1766,185347.671875
1767,214469.265625
1768,154797.875
1769,126524.375
1770,145850.484375
1771,122545.734375
1772,167591.296875
1773,142373.375
1774,198901.375
1775,131436.28125
1776,140307.65625
1777,142657.78125
1778,168681.859375
1779,102085.320312
1780,207522.484375
1781,131010.109375
1782,112822.335938
1783,162344.609375
1784,125156.25
1785,129880.953125
1786,168067.359375
1787,143455.578125
1788,82475.90625
1789,124199.5
1790,116808.117188
1791,207790.09375
1792,150222.359375
1793,134258.109375
1794,172195.234375
1795,143996.21875
1796,101961.476562
1797,112383.898438
1798,135999.15625
1799,150720.484375
1800,111183.921875
1801,165000.125
1802,112530.40625
1803,142394.78125
1804,143157.671875
1805,147435.40625
1806,157892.859375
1807,185186.71875
1808,172283.59375
1809,119931.992188
1810,159405.453125
1811,146881.609375
1812,129137.0625
1813,157317.9375
1814,119437.828125
1815,101059.914062
1816,113693.796875
1817,121292.929688
1818,208298.421875
1819,152468.34375
1820,97552.171875
1821,133338.671875
1822,163772.390625
1823,87189.7578125
1824,144096.171875
1825,176522.09375
1826,120373.375
1827,121736.59375
1828,148759.1875
1829,114693.40625
1830,181366.40625
1831,215145.9375
1832,261377.875
1833,188160.671875
1834,137080.609375
1835,186598.765625
1836,153363.375
1837,88072.140625
1838,162476.328125
1839,120982.90625
1840,174596.0625
1841,183110.234375
1842,134749.9375
1843,126680.242188
1844,106577.960938
1845,151693.6875
1846,112669.9375
1847,159817.75
1848,83966.328125
1849,105099.429688
1850,126090.0
1851,160058.65625
1852,136126.671875
1853,174838.203125
1854,145768.828125
1855,146930.8125
1856,215278.484375
1857,177548.6875
1858,213634.21875
1859,140852.71875
1860,176741.90625
1861,130788.765625
1862,371473.9375
1863,332480.5
1864,332480.5
1865,211593.4375
1866,209138.875
1867,157633.171875
1868,249774.109375
1869,197415.1875
1870,173017.890625
1871,170772.640625
1872,158810.625
1873,168408.671875
1874,156996.578125
1875,178467.390625
1876,197769.671875
1877,211692.515625
1878,168528.40625
1879,133362.046875
1880,146329.359375
1881,241633.515625
1882,203780.109375
1883,181267.578125
1884,212401.265625
1885,237904.84375
1886,253180.734375
1887,182871.0625
1888,211946.09375
1889,178946.09375
1890,136142.546875
1891,151073.90625
1892,128878.148438
1893,184109.375
1894,135189.90625
1895,157344.90625
1896,160978.34375
1897,165961.15625
1898,146381.5
1899,137384.015625
1900,148800.875
1901,228210.890625
1902,158240.765625
1903,232014.09375
1904,162587.8125
1905,172236.203125
1906,236727.625
1907,216760.546875
1908,127358.6875
1909,169463.421875
1910,119922.445312
1911,256779.421875
1912,262984.21875
1913,237628.625
1914,128603.289062
1915,217857.796875
1916,156254.828125
1917,241855.4375
1918,157207.875
1919,179564.234375
1920,125453.28125
1921,268468.78125
1922,217749.9375
1923,313041.65625
1924,240415.03125
1925,161779.90625
1926,262033.734375
1927,152519.140625
1928,148427.203125
1929,124560.703125
1930,172416.765625
1931,127815.875
1932,163228.328125
1933,183728.28125
1934,190783.046875
1935,156624.171875
1936,175349.8125
1937,165859.515625
1938,159682.203125
1939,207396.421875
1940,155349.96875
1941,142199.328125
1942,226747.046875
1943,151799.828125
1944,255331.59375
1945,254885.59375
1946,176519.21875
1947,231784.46875
1948,250622.90625
1949,200339.484375
1950,159241.90625
1951,236286.9375
1952,252802.140625
1953,152782.703125
1954,164387.015625
1955,144110.3125
1956,299279.1875
1957,144671.765625
1958,244872.640625
1959,165837.90625
1960,116040.296875
1961,146940.015625
1962,133265.40625
1963,150167.859375
1964,148227.25
1965,164195.65625
1966,157638.953125
1967,231992.921875
1968,293481.75
1969,246341.65625
1970,272804.75
1971,299276.4375
1972,243849.890625
1973,229096.375
1974,241184.453125
1975,206117.25
1976,216757.5625
1977,252144.46875
1978,224881.4375
1979,204058.703125
1980,166489.578125
1981,259638.171875
1982,203698.328125
1983,171237.25
1984,205123.828125
1985,187224.21875
1986,229548.1875
1987,156757.484375
1988,154614.609375
1989,173641.875
1990,196499.453125
1991,206351.6875
1992,192015.265625
1993,155443.234375
1994,254408.296875
1995,151032.671875
1996,236395.828125
1997,238282.109375
1998,235967.109375
1999,249296.078125
2000,234872.921875
2001,244539.359375
2002,211841.671875
2003,184546.640625
2004,198079.328125
2005,179362.234375
2006,167153.484375
2007,164197.078125
2008,202284.421875
2009,218288.78125
2010,177370.953125
2011,156559.609375
2012,147391.203125
2013,178742.09375
2014,184936.328125
2015,356238.71875
2016,197890.125
2017,178398.9375
2018,171651.390625
2019,159048.28125
2020,178642.109375
2021,149889.28125
2022,149567.375
2023,196160.703125
2024,260241.90625
2025,361779.3125
2026,152426.75
2027,166320.59375
2028,167186.859375
2029,202485.75
2030,217859.21875
2031,210556.09375
2032,188701.65625
2033,210178.890625
2034,198310.5625
2035,199541.03125
2036,225215.578125
2037,219711.015625
2038,205930.8125
2039,253292.953125
2040,261380.296875
2041,273634.0625
2042,180993.046875
2043,155893.46875
2044,161649.75
2045,193659.0
2046,140923.546875
2047,183160.1875
2048,166006.875
2049,137348.328125
2050,170415.671875
2051,93509.53125
2052,103008.453125
2053,153421.59375
2054,104246.796875
2055,141077.078125
2056,165100.46875
2057,143246.109375
2058,223506.703125
2059,130628.875
2060,171865.953125
2061,194765.46875
2062,151690.921875
2063,145715.3125
2064,136352.453125
2065,155949.25
2066,202685.65625
2067,153258.59375
2068,193074.84375
2069,108646.445312
2070,144307.984375
2071,102750.414062
2072,150934.640625
2073,160161.75
2074,432254.875
2075,125905.195312
2076,116592.328125
2077,164158.484375
2078,150941.9375
2079,153975.203125
2080,120512.453125
2081,168301.71875
2082,155834.328125
2083,177590.28125
2084,113644.085938
2085,120437.640625
2086,147064.109375
2087,155285.140625
2088,150049.1875
2089,101978.554688
2090,141818.109375
2091,161167.453125
2092,178237.65625
2093,180600.59375
2094,81314.96875
2095,123946.960938
2096,113752.28125
2097,113437.625
2098,153279.421875
2099,95669.1875
2100,92899.796875
2101,160438.359375
2102,168499.546875
2103,146763.59375
2104,259005.859375
2105,134288.921875
2106,108337.101562
2107,269715.53125
2108,135960.859375
2109,105688.0625
2110,127383.382812
2111,141631.171875
2112,156424.28125
2113,167874.140625
2114,179180.390625
2115,210258.921875
2116,127550.835938
2117,167017.328125
2118,141299.9375
2119,132527.609375
2120,127844.890625
2121,98718.46875
2122,146142.140625
2123,104092.054688
2124,206389.625
2125,180816.09375
2126,167175.65625
2127,240953.296875
2128,173426.03125
2129,109329.5625
2130,134804.390625
2131,106976.421875
2132,165369.046875
2133,121622.28125
2134,131197.4375
2135,119545.945312
2136,118818.601562
2137,130693.828125
2138,129769.3125
2139,130697.734375
2140,196861.84375
2141,138600.765625
2142,128774.09375
2143,166546.359375
2144,206890.203125
2145,149724.25
2146,147225.5625
2147,173544.8125
2148,131714.25
2149,142186.578125
2150,157611.78125
2151,138388.625
2152,148168.828125
2153,154554.0
2154,119960.132812
2155,131850.84375
2156,341749.71875
2157,264739.875
2158,202650.0
2159,145016.859375
2160,152790.234375
2161,161852.484375
2162,271368.5
2163,223141.390625
2164,162127.765625
2165,195030.765625
2166,160690.65625
2167,210771.84375
2168,193638.21875
2169,192425.109375
2170,453350.84375
2171,136813.828125
2172,117851.734375
2173,154616.15625
2174,212206.859375
2175,231809.09375
2176,257567.828125
2177,244640.40625
2178,176713.0625
2179,158408.421875
2180,220881.90625
2181,165707.28125
2182,170327.96875
2183,157521.390625
2184,115719.953125
2185,125029.148438
2186,181733.8125
2187,109278.265625
2188,130302.40625
2189,274037.84375
2190,89333.484375
2191,91044.375
2192,116206.398438
2193,142899.40625
2194,107534.492188
2195,310045.21875
2196,109490.242188
2197,122406.960938
2198,150981.84375
2199,250841.0625
2200,144566.265625
2201,227038.65625
2202,167954.5625
2203,143476.09375
2204,196564.359375
2205,139256.9375
2206,121878.234375
2207,179293.609375
2208,248699.265625
2209,193517.921875
2210,135181.984375
2211,132184.421875
2212,140249.390625
2213,110105.1875
2214,156179.171875
2215,104652.15625
2216,220477.875
2217,109807.9375
2218,154049.265625
2219,112192.835938
2220,119983.757812
2221,217857.796875
2222,201901.78125
2223,176404.5625
2224,201184.328125
2225,164351.09375
2226,230496.28125
2227,194764.109375
2228,208328.65625
2229,193072.390625
2230,134272.625
2231,165418.5625
2232,142736.515625
2233,232155.328125
2234,198789.640625
2235,221484.21875
2236,216660.359375
2237,230223.9375
2238,173735.765625
2239,140183.140625
2240,191912.890625
2241,127337.5625
2242,165566.078125
2243,169080.65625
2244,142129.046875
2245,124898.429688
2246,201056.03125
2247,144639.75
2248,147592.484375
2249,140707.109375
2250,133485.828125
2251,291287.6875
2252,174621.546875
2253,123953.257812
2254,163215.71875
2255,186339.359375
2256,176382.890625
2257,245603.90625
2258,141505.015625
2259,127602.5
2260,143043.03125
2261,159874.84375
2262,184809.484375
2263,290665.6875
2264,307279.0625
2265,242773.25
2266,198727.71875
2267,263068.09375
2268,215530.71875
2269,103079.867188
2270,194363.90625
2271,224080.0625
2272,181165.109375
2273,152406.03125
2274,212312.140625
2275,126334.40625
2276,184891.921875
2277,199881.609375
2278,157121.78125
2279,162959.78125
2280,221481.4375
2281,152838.984375
2282,187885.625
2283,137146.671875
2284,138750.625
2285,159197.6875
2286,144017.515625
2287,240369.796875
2288,170774.640625
2289,281096.6875
2290,296281.8125
2291,283472.59375
2292,239208.8125
2293,260090.265625
2294,278573.875
2295,256774.40625
2296,185694.5
2297,230798.34375
2298,180795.734375
2299,295885.09375
2300,246587.75
2301,216578.828125
2302,205239.578125
2303,169844.359375
2304,168063.390625
2305,187735.578125
2306,184169.0
2307,171990.890625
2308,179836.9375
2309,215189.09375
2310,162793.921875
2311,225563.296875
2312,164651.09375
2313,165626.328125
2314,164186.6875
2315,148326.609375
2316,167088.140625
2317,344086.4375
2318,151002.5625
2319,159718.640625
2320,147395.234375
2321,227036.71875
2322,159561.1875
2323,146650.828125
2324,158336.640625
2325,158762.453125
2326,154259.0
2327,204737.453125
2328,212610.90625
2329,184549.828125
2330,162068.0
2331,261187.109375
2332,313626.15625
2333,306080.0625
2334,251213.34375
2335,255888.15625
2336,248613.359375
2337,154007.015625
2338,228563.3125
2339,170667.203125
2340,227175.5625
2341,160391.3125
2342,187790.96875
2343,198566.953125
2344,208198.03125
2345,199983.90625
2346,162259.984375
2347,148295.3125
2348,212860.546875
2349,169337.328125
2350,200150.046875
2351,169381.90625
2352,158206.625
2353,237670.09375
2354,134796.859375
2355,145114.0625
2356,171325.75
2357,148237.03125
2358,206857.125
2359,165004.546875
2360,124365.148438
2361,140826.984375
2362,239716.875
2363,132291.921875
2364,153999.625
2365,192273.390625
2366,148893.140625
2367,172150.140625
2368,205017.40625
2369,156911.203125
2370,199630.546875
2371,220424.78125
2372,136024.59375
2373,224613.59375
2374,265685.3125
2375,222628.84375
2376,258172.28125
2377,288498.125
2378,125645.765625
2379,180054.765625
2380,173180.390625
2381,173950.84375
2382,141796.203125
2383,172500.828125
2384,257356.3125
2385,197860.390625
2386,144122.921875
2387,135937.828125
2388,116645.617188
2389,122334.992188
2390,123473.398438
2391,143421.546875
2392,127252.796875
2393,142457.125
2394,115182.351562
2395,270875.0
2396,127899.375
2397,250090.59375
2398,151082.421875
2399,82934.7734375
2400,260748.265625
2401,142022.34375
2402,146071.953125
2403,149849.09375
2404,140287.5
2405,115944.539062
2406,138803.875
2407,153312.421875
2408,129426.695312
2409,135130.265625
2410,199064.390625
2411,115871.273438
2412,122127.234375
2413,129863.09375
2414,156582.875
2415,141859.671875
2416,137193.21875
2417,163014.046875
2418,155403.296875
2419,169384.90625
2420,128138.132812
2421,152419.765625
2422,193296.78125
2423,152554.578125
2424,153815.703125
2425,330048.4375
2426,211855.328125
2427,140842.765625
2428,176040.640625
2429,112595.25
2430,139148.5
2431,119918.476562
2432,151197.5
2433,133689.109375
2434,146084.09375
2435,184676.53125
2436,103179.414062
2437,147315.734375
2438,107200.703125
2439,98963.84375
2440,115863.328125
2441,175327.125
2442,132966.78125
2443,123307.960938
2444,137244.046875
2445,133027.640625
2446,166384.46875
2447,164203.796875
2448,145131.546875
2449,157463.0625
2450,149490.5
2451,136460.21875
2452,241904.703125
2453,111173.070312
2454,126590.609375
2455,132408.5625
2456,178177.1875
2457,133948.828125
2458,140380.578125
2459,116346.640625
2460,154109.09375
2461,150572.515625
2462,160967.28125
2463,157291.359375
2464,270521.21875
2465,153138.203125
2466,133007.734375
2467,111977.710938
2468,138714.609375
2469,139492.0625
2470,197075.234375
2471,216444.484375
2472,289900.8125
2473,164665.984375
2474,118232.171875
2475,232222.890625
2476,152459.140625
2477,142655.796875
2478,141731.921875
2479,151717.90625
2480,145038.25
2481,133277.328125
2482,174868.046875
2483,115086.804688
2484,134533.515625
2485,163285.109375
2486,175827.546875
2487,282229.5625
2488,165439.96875
2489,131846.921875
2490,205229.921875
2491,105078.445312
2492,217618.453125
2493,129200.984375
2494,120036.1875
2495,136591.65625
2496,207260.53125
2497,179862.0
2498,110350.695312
2499,128597.5625
2500,192518.34375
2501,157337.96875
2502,201276.921875
2503,154339.453125
2504,164515.15625
2505,195310.8125
2506,155724.796875
2507,218006.546875
2508,164802.8125
2509,167170.625
2510,178948.9375
2511,146607.9375
2512,188207.265625
2513,223570.640625
2514,179206.265625
2515,188348.84375
2516,163806.203125
2517,143851.421875
2518,165640.65625
2519,197709.859375
2520,204817.796875
2521,155945.90625
2522,234241.9375
2523,132215.59375
2524,124440.304688
2525,137676.59375
2526,132302.03125
2527,128167.179688
2528,123692.570312
2529,153040.5625
2530,143969.9375
2531,256145.0625
2532,204147.40625
2533,181729.953125
2534,205481.6875
2535,260531.734375
2536,249090.4375
2537,208274.25
2538,154333.9375
2539,163700.78125
2540,143677.140625
2541,156268.15625
2542,155186.0
2543,191502.8125
2544,143524.046875
2545,209656.515625
2546,143024.625
2547,113358.65625
2548,171248.53125
2549,178052.609375
2550,631324.125
2551,164740.453125
2552,174711.796875
2553,87728.484375
2554,123855.953125
2555,133755.9375
2556,115708.929688
2557,119765.992188
2558,381378.0625
2559,130232.460938
2560,125350.546875
2561,130328.921875
2562,115666.085938
2563,140787.1875
2564,183895.71875
2565,111531.0625
2566,190591.5
2567,153402.078125
2568,169745.40625
2569,117064.921875
2570,152099.609375
2571,168178.734375
2572,162659.28125
2573,173899.203125
2574,154314.046875
2575,141080.46875
2576,169935.5625
2577,172867.28125
2578,122526.867188
2579,150528.671875
2580,163206.8125
2581,187477.8125
2582,145907.828125
2583,193260.46875
2584,142563.578125
2585,163213.953125
2586,221725.203125
2587,203738.234375
2588,127478.234375
2589,142061.25
2590,207931.65625
2591,215459.828125
2592,153339.671875
2593,150192.484375
2594,177383.453125
2595,159104.046875
2596,261649.453125
2597,143163.09375
2598,316868.84375
2599,172057.328125
2600,207180.609375
2601,157992.265625
2602,118357.492188
2603,120994.976562
2604,138659.578125
2605,121570.46875
2606,150044.25
2607,188403.96875
2608,209193.765625
2609,155958.140625
2610,117937.4375
2611,143410.0625
2612,181759.859375
2613,151411.875
2614,137722.921875
2615,188694.3125
2616,135438.890625
2617,192510.09375
2618,234212.453125
2619,182611.78125
2620,188176.171875
2621,150434.96875
2622,177145.78125
2623,202616.359375
2624,176374.0
2625,240989.15625
2626,138289.796875
2627,131449.015625
2628,276315.375
2629,299607.25
2630,251507.390625
2631,278749.28125
2632,246232.890625
2633,249696.375
2634,239087.0625
2635,130429.3125
2636,203847.546875
2637,163125.140625
2638,263301.4375
2639,173061.03125
2640,146059.125
2641,124238.078125
2642,226258.5625
2643,128927.945312
2644,156039.546875
2645,144737.15625
2646,133643.90625
2647,148956.84375
2648,179526.375
2649,132956.640625
2650,154889.421875
2651,157221.109375
2652,237828.171875
2653,210651.96875
2654,169849.0625
2655,248425.796875
2656,175991.46875
2657,232972.859375
2658,205167.453125
2659,212046.8125
2660,244914.234375
2661,212930.609375
2662,257519.578125
2663,223360.46875
2664,200211.046875
2665,225889.96875
2666,207730.328125
2667,151129.328125
2668,155308.328125
2669,146897.1875
2670,231658.03125
2671,149961.296875
2672,176996.25
2673,216306.765625
2674,232014.109375
2675,168940.9375
2676,157790.28125
2677,210517.984375
2678,217900.265625
2679,220059.859375
2680,242871.703125
2681,320953.5625
2682,298305.46875
2683,400147.46875
2684,283059.625
2685,239649.78125
2686,166390.15625
2687,241924.421875
2688,167098.890625
2689,163747.5
2690,342433.25
2691,169519.46875
2692,136607.46875
2693,154902.703125
2694,141384.34375
2695,167396.59375
2696,150538.390625
2697,179392.71875
2698,387993.15625
2699,203433.078125
2700,151828.25
2701,155110.453125
2702,132037.671875
2703,134361.984375
2704,147571.953125
2705,123591.3125
2706,121605.164062
2707,129592.71875
2708,126064.835938
2709,112635.125
2710,108528.390625
2711,136993.59375
2712,295403.3125
2713,153988.484375
2714,157704.453125
2715,209671.90625
2716,143590.046875
2717,159245.875
2718,160401.59375
2719,170769.765625
2720,154442.25
2721,150461.546875
2722,217492.796875
2723,141914.828125
2724,142550.328125
2725,122625.539062
2726,137848.9375
2727,201680.046875
2728,184500.140625
2729,150715.5625
2730,147770.53125
2731,147243.5625
2732,133258.671875
2733,182487.90625
2734,137826.859375
2735,186469.859375
2736,153063.515625
2737,123613.140625
2738,138615.5
2739,128983.382812
2740,122597.75
2741,149543.96875
2742,149798.265625
2743,163857.8125
2744,143420.3125
2745,154532.46875
2746,165599.734375
2747,136341.8125
2748,115581.90625
2749,149594.515625
2750,222236.75
2751,159798.75
2752,139426.0
2753,170485.578125
2754,355402.84375
2755,145018.890625
2756,136524.5
2757,126753.109375
2758,137406.703125
2759,148063.59375
2760,163735.359375
2761,124633.898438
2762,166339.171875
2763,187219.8125
2764,132509.140625
2765,215219.171875
2766,162419.296875
2767,118014.875
2768,143355.703125
2769,135103.4375
2770,145432.71875
2771,131518.34375
2772,121489.070312
2773,169522.78125
2774,161029.921875
2775,155791.453125
2776,160141.765625
2777,126873.078125
2778,140740.4375
2779,218592.390625
2780,100059.21875
2781,108539.25
2782,100267.070312
2783,150553.890625
2784,136321.40625
2785,161306.96875
2786,125929.914062
2787,132900.109375
2788,121847.328125
2789,196260.765625
2790,104557.414062
2791,385964.3125
2792,86693.2421875
2793,169154.4375
2794,128476.914062
2795,152837.4375
2796,133545.203125
2797,309732.3125
2798,143515.34375
2799,127714.945312
2800,92617.3125
2801,97399.0390625
2802,149906.96875
2803,193373.203125
2804,152409.796875
2805,111484.210938
2806,112571.039062
2807,180803.09375
2808,138366.578125
2809,148642.796875
2810,143368.78125
2811,171770.46875
2812,130006.320312
2813,169406.25
2814,196798.609375
2815,154872.375
2816,318135.75
2817,139476.0
2818,160001.125
2819,188441.1875
2820,189801.203125
2821,147661.328125
2822,189543.59375
2823,482627.875
2824,220348.59375
2825,130295.867188
2826,152273.8125
2827,147268.875
2828,254598.953125
2829,231144.453125
2830,192569.9375
2831,146696.78125
2832,253769.984375
2833,209119.796875
2834,179659.9375
2835,171767.234375
2836,162934.234375
2837,138139.59375
2838,162533.984375
2839,160563.921875
2840,192074.25
2841,184856.703125
2842,212657.6875
2843,151399.046875
2844,180388.984375
2845,140531.25
2846,188739.234375
2847,192827.140625
2848,185363.21875
2849,194092.984375
2850,226353.453125
2851,270053.375
2852,199283.609375
2853,218491.09375
2854,154333.515625
2855,206336.234375
2856,156477.71875
2857,162542.90625
2858,210838.75
2859,175008.71875
2860,126998.203125
2861,152432.09375
2862,186970.640625
2863,139939.53125
2864,212169.328125
2865,149537.5
2866,224690.921875
2867,130952.375
2868,124025.046875
2869,150007.5625
2870,136859.875
2871,68771.1171875
2872,85479.4921875
2873,144380.890625
2874,183556.140625
2875,174487.359375
2876,212548.234375
2877,156451.890625
2878,153302.53125
2879,167958.6875
2880,126433.226562
2881,142331.671875
2882,167811.640625
2883,174605.984375
2884,155202.0
2885,180071.875
2886,237303.09375
2887,135644.40625
2888,142116.796875
2889,72749.7265625
2890,122596.1875
2891,172600.65625
2892,86362.7109375
2893,111570.476562
2894,98786.359375
2895,201178.5625
2896,199661.625
2897,173969.984375
2898,139717.8125
2899,159832.0
2900,122804.28125
2901,284512.0
2902,192172.75
2903,236733.453125
2904,256408.578125
2905,128477.984375
2906,188777.53125
2907,128628.992188
2908,129244.070312
2909,138981.984375
2910,107322.367188
2911,115532.71875
2912,154376.546875
2913,120443.71875
2914,104881.625
2915,124916.5625
2916,116464.140625
2917,235823.78125
2918,144302.765625
2919,203227.84375
